topic-id,iteration,cord-id,judgement
9,1.5,atnz63pk,0
9,1.5,aw9qssgi,0
9,1.0,awitk3se,0
9,2.0,b232ra0j,0
9,2.0,b2o6mmmq,0
9,0.5,b35wzqb0,0
9,1.5,b5329o75,0
9,1.5,b6bm8do1,0
9,1.0,b6r6j1ek,0
9,1.0,b8j2hn9w,0
9,2.0,ba25r8mo,0
9,2.0,ba6mdgq3,2
9,1.5,baby6742,0
9,1.5,bb6lv6yg,0
9,1.5,bcocsjij,0
9,1.5,bh5csogu,0
9,2.0,bl5d4xkc,0
9,1.0,bst7q1z0,0
9,1.5,bt5857p3,0
9,0.5,bxr2pkm9,0
9,1.0,by4aefjc,0
9,1.0,c800ynvc,0
9,1.0,ca4c6b8a,2
9,2.0,cdkjmqs5,0
9,0.5,cetdqgff,0
9,1.5,cf1970f1,0
9,0.5,cm91jxde,0
9,1.0,cmaw7jcn,0
9,2.0,cmim32lx,0
9,2.0,cqesmvk9,0
9,1.5,ctpgylnr,0
9,2.0,cuq51t8q,0
9,2.0,cut3vf2c,0
9,1.5,cwqc3bk3,0
9,1.5,cxmw7bfu,0
9,2.0,czuq8rw5,1
9,2.0,d5t0vfsl,0
9,0.5,d950qa2w,1
9,1.5,d9gtuf6r,0
9,2.0,deuvq0wf,0
9,1.0,dg2qstzk,0
9,1.5,dgbf77hn,0
9,1.0,dgy7d6g5,0
9,1.0,di7hfghi,0
9,0.5,dirhry5q,2
9,2.0,djuomhww,0
9,1.0,dkbujz83,0
9,1.5,dkp0fwe3,0
9,2.0,dl2irtdy,0
9,1.5,dm3mdqhl,0
9,1.5,dmiplvt2,0
9,1.5,dmrtsxik,0
9,1.5,dro22gwf,0
9,2.0,dufooku2,0
9,1.0,dycx8i7h,0
9,1.5,dyuh0pui,0
9,1.5,e3t1f0rt,0
9,1.5,e44foi2g,0
9,1.5,e79k4q76,0
9,1.0,e8qubwha,0
9,1.0,ean2xrnf,0
9,0.5,ecu579el,0
9,1.5,ee53rfxw,0
9,1.5,eee22bzx,0
9,1.0,ei2b8oqn,0
9,1.5,ekw2oxw2,0
9,0.5,el4jgfoe,0
9,2.0,eob22inx,1
9,2.0,esq1pu8h,0
9,1.0,etifey83,0
9,1.5,eu3rry7p,0
9,2.0,ewdfqktw,0
9,1.5,f3w2gu8c,0
9,1.0,f796qpnl,0
9,1.5,f9hyntvf,0
9,1.5,fa72g96a,0
9,1.5,faec051u,0
9,0.5,fcd07krs,0
9,2.0,fce2kdzw,0
9,2.0,fcl2g5wr,0
9,0.5,fcnkwwpw,0
9,2.0,fctcwpyc,0
9,2.0,fgjhli0p,2
9,1.0,fp9q8ayj,0
9,2.0,fssvagcm,0
9,1.5,fxcv5feh,0
9,1.0,fy3aet57,0
9,2.0,fyhj3sr9,0
9,1.0,fz48wydz,0
9,2.0,g0pxqqga,0
9,1.0,gah61lzy,0
9,2.0,gdsh8wmv,0
9,1.0,gql5xgod,0
9,1.0,gtfx5cp4,0
9,1.5,gu2mt6zp,0
9,0.5,gv8wlo06,1
9,1.0,h4s9xg6v,0
9,2.0,h8v6hba4,0
9,1.0,hlsvu1cg,0
9,0.5,hn1z0817,2
9,1.0,hqhtpe3v,0
9,2.0,hr52e5iz,0
9,2.0,hsmhtei5,0
9,1.0,hstomkk5,0
9,2.0,hywf0f49,0
9,1.0,i2o6rs29,0
9,1.0,i3b647wv,0
9,1.5,i6pv90s9,0
9,1.5,i936ad8e,0
9,2.0,idg60ids,2
9,0.5,ieobv7q8,2
9,0.5,if7av1x8,0
9,1.0,ii6ih2r0,0
9,1.5,iikfcc4y,0
9,1.5,ime0a11d,0
9,2.0,imvbkt69,2
9,1.5,ioq66pq8,0
9,1.5,ip9geldg,0
9,1.0,iqr419fp,0
9,1.5,is20odaq,0
9,0.5,iuu8vmwy,0
9,0.5,ivmxw2us,0
9,1.0,iy9vjpuh,0
9,1.0,iyv86437,1
9,1.5,j00m2ctc,0
9,1.5,j0n14tqq,0
9,1.0,j58f1lwa,0
9,1.0,j7t9nebs,0
9,0.5,j9525ohh,0
9,1.5,j9armxm9,0
9,2.0,japmze1b,0
9,1.5,jat60k8t,0
9,1.0,jbtrdvhe,0
9,1.5,jc9ugexn,0
9,1.0,jh4qmoso,0
9,1.5,jh9e85c0,0
9,1.5,jir7n19b,0
9,1.5,jjdtuofy,0
9,1.0,jjjk4z9a,0
9,1.0,jjtsd4n3,0
9,1.0,jkzxjk54,1
9,1.5,jmc9yhr0,0
9,2.0,jmf45tdu,0
9,1.5,jqy32gu4,0
9,2.0,jru6yj4x,0
9,1.5,jx8wulcg,0
9,1.0,jy4gi5jo,0
9,1.0,k0kha22e,0
9,1.0,k0siih2g,0
9,0.5,k0te068l,0
9,2.0,k1pfx0di,0
9,0.5,k21qt6ee,0
9,1.0,k260c04b,0
9,1.0,k2imddzr,0
9,1.5,k38u414m,0
9,1.5,k3f7ohzg,0
9,1.5,kbpv816v,0
9,1.0,kitltmh7,0
9,1.5,kjjlxdpp,0
9,1.0,kjkfsy7w,0
9,1.0,kjovtgua,0
9,2.0,kkse855d,0
9,1.0,knd6avhu,0
9,1.5,krgk5r25,0
9,0.5,kvfau8j0,0
9,1.0,kwjumabw,0
9,0.5,kwncu3ji,1
9,1.0,kwq2y3il,0
9,1.0,kxhpdvri,0
9,1.5,kxnm8l2z,0
9,1.5,ky33ju30,0
9,1.0,kzlmeqyr,0
9,1.0,l0c69uul,0
9,2.0,l6du3gym,0
9,1.5,lavcsqov,0
9,1.0,lbv4s7m8,0
9,2.0,lizwiate,0
9,1.0,lm9dysoc,0
9,1.0,ls3toeo4,0
9,0.5,lsrqko6p,1
9,1.0,lvlbwcl0,0
9,1.5,lw12h047,0
9,1.0,lxakf79k,0
9,2.0,lysvg3vw,0
9,1.5,m0w8804y,0
9,1.5,m410d4ts,0
9,1.5,m5h19hy6,0
9,0.5,m9i9gu5g,0
9,1.5,mb0dxjva,0
9,1.0,mcyeyl4s,0
9,1.0,mdectng8,0
9,1.5,mdyojac2,0
9,2.0,miadomgn,0
9,1.0,mmcszoxb,0
9,1.5,moe0bi1g,0
9,1.0,moz22sur,0
9,1.5,mrsjhjh4,0
9,1.5,msohf5oa,0
9,1.0,mt5o8xn3,0
9,1.0,mtn7ykep,0
9,0.5,mvdq6fw0,0
9,1.5,mwj2qby4,0
9,2.0,mxbl2opj,0
9,1.5,n4berta0,0
9,1.0,n76892ur,0
9,2.0,n9k0ctn6,0
9,1.5,n9za2d5g,0
9,1.5,nadcsiii,0
9,1.5,nav88l73,0
9,2.0,nbn3wox6,2
9,2.0,nc5rtwtd,0
9,2.0,ncjr56lu,0
9,1.0,nd1syatu,0
9,1.5,ndpuezpo,0
9,1.5,nv96x2p7,0
9,2.0,nvavj9gk,0
9,1.0,nvilxnzl,0
9,0.5,nxoj330c,0
9,1.5,nz02frdm,0
9,1.5,o0e6saez,0
9,1.5,o1fa8dfw,0
9,2.0,o72unm3q,0
9,2.0,obeinwyq,0
9,1.5,ocdc9b74,0
9,2.0,od97az43,2
9,2.0,oeivtuvd,0
9,2.0,oeziu5kc,0
9,0.5,of9wlhga,0
9,1.5,ogqsi3ns,0
9,1.0,olior5vk,0
9,1.5,oo8vgehu,0
9,1.0,oobydik2,0
9,1.5,ou4somp2,0
9,1.0,oudj079q,0
9,1.0,ourmoe7c,0
9,1.0,ow7golws,0
9,1.0,owhx6k4t,0
9,2.0,ozigndov,0
9,2.0,p5ejn9op,0
9,2.0,p63qlcnx,0
9,1.5,pe3pqu5l,0
9,0.5,penb65x7,0
9,1.5,pg9ffa6t,0
9,1.0,pidy7erw,1
9,1.0,pk6ji4nj,2
9,2.0,pktfykuo,0
9,2.0,poqf2lqm,0
9,1.0,pth2d40p,0
9,1.0,ptnmtvzj,0
9,1.0,py6qu4tl,0
9,1.0,pyeb86on,0
9,2.0,pz8hpuya,2
9,1.0,pzh5zgi9,0
9,2.0,q8hogd3g,0
9,1.5,qd69zkes,0
9,1.5,qdamvwxl,0
9,1.5,qeojdpez,0
9,1.0,qi7l4beq,0
9,1.0,qkks7f2g,0
9,1.5,qqsmn72u,0
9,2.0,qu9b07ea,2
9,2.0,qy66ih4m,1
9,1.0,r2dxldi3,0
9,1.5,r5n3h2vc,0
9,1.0,r60nhby9,0
9,2.0,r9yngrra,0
9,2.0,raelqb6j,0
9,1.5,rftuiaez,0
9,1.5,ri7v2ka3,0
9,1.0,rjutqtn5,0
9,0.5,rmia5w3x,0
9,1.5,rr5qhsam,0
9,2.0,rsnf1ib0,0
9,1.5,rxn5lges,0
9,2.0,rxrlbw60,0
9,1.0,rznoo1b7,0
9,2.0,rzr8qjw8,0
9,1.5,s00gvgwx,0
9,2.0,s4dqx9en,0
9,1.0,s5215641,0
9,2.0,s8fvqcel,0
9,1.5,scwhwurr,0
9,2.0,sdf2cw4g,2
9,1.0,seqv4xxp,0
9,1.0,shlhreve,0
9,1.5,sjrnu3f3,0
9,1.5,sl5zy8nj,0
9,0.5,smlm4rxl,1
9,1.0,sn7rswab,0
9,2.0,sokaqrkd,0
9,2.0,ssa59gng,0
9,1.5,szg12wfa,0
9,1.5,szsb1oan,0
9,1.0,t4zsu56f,0
9,2.0,t5gj0k54,0
9,0.5,t8azymo7,0
9,2.0,tc402gn4,0
9,0.5,tfh1dev6,0
9,0.5,tfkhptdg,0
9,1.5,thu861hj,0
9,2.0,ticf2ilm,0
9,1.5,tjr6dvtt,0
9,2.0,tlc021js,0
9,1.0,tohbzenc,0
9,2.0,tojgojjf,0
9,1.5,tqtt2mpj,0
9,1.5,ts2tsua7,0
9,1.0,tuas2tgd,0
9,0.5,tydj4705,0
9,0.5,u19e9j2w,0
9,0.5,u1i5onqr,0
9,1.0,u1p4epcy,0
9,2.0,u2upcaod,2
9,1.5,u5tvbej3,0
9,1.0,u6y2lqq0,0
9,2.0,u7lz3spe,0
9,1.5,udtj0lom,0
9,2.0,uez654q2,0
9,2.0,un1y8r5a,0
9,2.0,uoxl30fm,0
9,1.0,upwe0cpj,0
9,1.5,ur7tu7g1,0
9,2.0,uxq43me8,0
9,2.0,v38tjof3,0
9,1.5,v5qz7ft9,0
9,1.5,v6mxyf02,0
9,1.0,v6yrr39c,0
9,2.0,v7hmc9sj,2
9,1.5,vahd59z8,0
9,2.0,ve1fgnyg,0
9,0.5,vibyd47l,0
9,1.0,vnnnevrl,0
9,0.5,vnnwnxs2,0
9,2.0,vof63qat,0
9,1.0,vsinwqnr,0
9,0.5,vwwt70mo,2
9,0.5,vx2t7jgu,2
9,0.5,vy1mu04l,0
9,2.0,vyayyk50,0
9,1.0,vz829rsy,0
9,2.0,w048fg2b,0
9,1.0,w19kd6yp,0
9,0.5,w49i0xkz,0
9,1.0,w6scpc65,0
9,1.5,w8ak5hpu,0
9,0.5,w8ch013c,0
9,1.5,w8dfhxyt,0
9,2.0,wb32j7s0,1
9,1.0,wbd0s4fo,0
9,0.5,we4ptygr,0
9,1.0,wea0qpq2,0
9,1.5,wefj7is3,0
9,1.0,wfr2zl4j,0
9,2.0,wiiabthn,0
9,1.5,wjapj65w,0
9,2.0,wkd1ukok,0
9,1.0,wl121lg4,0
9,1.5,wmfcwqfw,0
9,1.0,wnvmo2j9,0
9,2.0,wr2sgixs,0
9,1.5,wxfprt12,0
9,2.0,wxm8kqnd,0
9,1.5,wy9k0508,0
9,1.5,x23ej29m,0
9,1.0,x5ny45oq,0
9,1.5,x6s34z1s,0
9,2.0,x8yl605n,0
9,0.5,xdjgjeb9,1
9,0.5,xfjexm5b,1
9,2.0,xgm2bagg,0
9,1.0,xjdn1o8i,0
9,2.0,xlrf3dxx,0
9,2.0,xtudcufl,0
9,1.5,xxcx7hg5,0
9,1.5,y2ldq8ra,0
9,1.0,yb54i1ne,0
9,0.5,ycrrsr5c,0
9,1.0,yf5g53a9,0
9,0.5,yg5posts,0
9,0.5,yj2jh694,0
9,2.0,ymi398ef,0
9,1.0,yqmi0cqy,0
9,1.0,ys51rshu,0
9,1.0,ys7z7j8j,0
9,0.5,yu89n6rq,0
9,1.0,yupm6smb,0
9,1.0,yw7w65xw,0
9,0.5,yy7abob9,0
9,2.0,z2g1mx1p,0
9,2.0,z2y1ywdq,0
9,1.0,z3h3lixe,0
9,2.0,z3teb4al,0
9,0.5,z470rn66,0
9,1.5,z4l3pk23,0
9,1.0,z74pb4r2,0
9,1.0,z7a3g6e8,0
9,0.5,z7r45291,0
9,1.0,zblitbo0,0
9,2.0,zbqfs77n,0
9,2.0,zcjfr7gc,0
9,1.0,zcw0heki,1
9,1.5,zcza30uj,0
9,1.5,zhdjtv4j,0
9,1.5,zi98dq1v,0
9,1.0,zifccdqm,0
9,1.5,zk43r33l,0
9,1.5,zkicn27x,0
9,1.0,zndtddty,0
9,2.0,zp4oddrt,2
9,1.0,zr34wsae,0
9,1.0,zwh1xj5u,0
9,0.5,zxv5vsro,0
10,1.0,01f5mvsc,2
10,1.0,05qglt1f,0
10,1.5,06vc2y9y,0
10,0.5,0a49okho,2
10,1.5,0cvoeiy0,0
10,1.5,0kkm0tgj,0
10,1.0,0lyxvex0,0
10,1.0,0nh58odf,0
10,2.0,0o79m08j,2
10,2.0,0rdq6g0b,0
10,1.0,1152vpv5,1
10,1.0,14x4uqq7,1
10,1.0,15rpskir,0
10,2.0,1a8uevk8,0
10,2.0,1bmpvmdd,0
10,1.5,1qhgeirb,0
10,1.5,1re4dw64,0
10,1.0,1vrmts8f,0
10,2.0,1xenvfcd,2
10,0.5,1zyeusat,0
10,2.0,2jd7aa2d,2
10,1.0,2lrmg6z0,0
10,1.5,2qjwktfw,0
10,0.5,2ytec133,2
10,0.5,32hjzdum,2
10,1.0,32vs98ya,0
10,0.5,35meen0h,0
10,1.5,38f8ftmh,2
10,2.0,3a3c8ee1,2
10,2.0,3aaw7toy,1
10,0.5,3fflt6a3,1
10,0.5,3ueg2i6w,1
10,1.0,3vntjg8d,2
10,1.5,4057qib7,0
10,2.0,43w659t1,2
10,2.0,44kpu8nw,2
10,1.0,4aedj5ew,0
10,1.0,4feo08nh,0
10,1.5,4giwnrbw,0
10,1.5,4jlj9rdc,2
10,1.0,4uy1w3oj,1
10,1.5,50i6cxby,0
10,1.0,517s290b,2
10,2.0,51g3vhcx,2
10,1.5,52esrbby,0
10,0.5,52zjm9jt,1
10,1.5,54jnv4ki,1
10,1.0,57ghjur1,0
10,1.0,5ekdfers,0
10,0.5,5ghslfgt,1
10,1.5,5trqi9tp,0
10,2.0,5vu2rerf,2
10,1.5,5war06j2,2
10,2.0,5zg3xr69,2
10,0.5,617bm90s,1
10,1.0,662pfa61,0
10,1.5,679qfp2s,0
10,2.0,67k5pasi,1
10,2.0,6gsg0u53,2
10,0.5,6kuigenh,2
10,1.5,6l25y6fw,2
10,2.0,6okpsuvu,2
10,1.0,6om1y33o,0
10,1.5,6xu7q927,0
10,1.5,6zployed,1
10,1.0,71b6ai77,2
10,2.0,77ebl84a,2
10,1.0,7a3y3mbc,1
10,1.5,7eed7ifd,0
10,1.0,7en6cog7,2
10,0.5,7t3ci8tl,2
10,0.5,80d9p4j8,2
10,2.0,80zg1rdz,0
10,1.5,86kghmzf,0
10,1.0,87pamw52,0
10,1.0,8anqfkmo,1
10,1.0,8caqxfxv,0
10,1.0,8do4tojk,2
10,0.5,8ozauxlk,0
10,2.0,8qp8o2g2,2
10,1.5,8ruloxnm,0
10,1.5,8rxjju0t,0
10,2.0,9607dy2o,0
10,0.5,98jz8tox,0
10,2.0,9a131e0i,1
10,2.0,9ae26r2z,1
10,1.0,9bi6pobg,2
10,1.5,a0prku2k,0
10,0.5,aeminwf0,2
10,1.0,aeogp8c7,0
10,2.0,aiq6ejcq,2
10,1.5,aoyyk5fl,0
10,2.0,apjwnwky,2
10,2.0,ass2u6y8,2
10,2.0,axymuyev,2
10,1.5,azs4p56f,0
10,2.0,b23301ac,1
10,1.0,b4wxcz49,1
10,1.5,b5329o75,0
10,2.0,b8a78ym6,0
10,2.0,b8f4a7o3,2
10,1.5,b8j2hn9w,0
10,1.5,bb1tp87n,0
10,2.0,bf098qcr,0
10,2.0,bfnav9sn,1
10,2.0,bghgfcxo,2
10,1.0,bpu3hpbn,0
10,1.0,bxr2pkm9,0
10,0.5,c1eemq9v,0
10,1.0,c84ybwve,1
10,2.0,cb5ebiiv,2
10,0.5,cbc98t7x,0
10,1.0,cc05jqb6,2
10,1.0,chrj5h72,0
10,0.5,cm91jxde,2
10,1.0,cmaw7jcn,0
10,1.0,cnmijcwv,0
10,1.0,code9hzz,0
10,2.0,ctvnmjsl,0
10,1.5,czh7xqph,0
10,1.5,czpz3yh2,1
10,1.0,d3owtd98,0
10,1.5,ddtwxn3l,0
10,1.0,de0y745b,0
10,1.5,dgbf77hn,2
10,1.5,dja61uxv,0
10,1.0,drj3al9t,2
10,0.5,dxtbp4kd,0
10,0.5,e2p46wa8,2
10,1.5,e4uyh2zb,0
10,1.0,echu0zmf,0
10,1.5,ee53rfxw,0
10,1.5,egzy64jh,0
10,1.5,ehr9aaix,0
10,0.5,ejdbx7q7,1
10,0.5,elmagpu4,1
10,1.5,emxjeqk3,0
10,1.0,eoxrh2sl,0
10,2.0,eqo633am,1
10,2.0,esa5700v,2
10,1.0,f3ds1rq6,0
10,1.5,f3w2gu8c,0
10,2.0,f49z2qhx,0
10,2.0,f6rx4h3r,2
10,1.5,f87h5qh6,2
10,0.5,fb0nwixw,0
10,1.0,fn9b7adi,2
10,2.0,fpjhkb4g,2
10,1.0,fqy82sm6,0
10,1.0,g0pxqqga,2
10,1.0,g3odc7da,0
10,0.5,g8lsrojl,2
10,2.0,ghh16h43,1
10,2.0,gilpb3oy,1
10,1.0,gldtf4lh,0
10,0.5,gtfx5cp4,2
10,0.5,gv8wlo06,1
10,1.5,h1b0s2wy,2
10,1.0,hng8ivz2,0
10,1.0,hstomkk5,0
10,1.5,hv7z11al,0
10,1.5,hvmw7g5q,0
10,1.0,hwjkbpqp,0
10,1.5,i4yrei8h,0
10,2.0,icvrv3hs,2
10,1.5,if7av1x8,0
10,1.5,ime0a11d,0
10,1.5,iua8c4hy,2
10,1.5,iymhykq8,0
10,2.0,j1ma6r50,2
10,1.5,j52hheqw,0
10,2.0,j6no6u40,0
10,1.0,j7hih6o9,0
10,2.0,jab7vp33,2
10,2.0,japmze1b,0
10,1.0,jbtrdvhe,0
10,2.0,jcjb89wa,1
10,1.5,jgwvjkbj,0
10,2.0,jin0fdcm,0
10,0.5,jjtsd4n3,0
10,1.0,jmsg9d52,2
10,1.0,jslfu3qt,0
10,0.5,jtwb17u8,2
10,1.5,jxj10857,2
10,1.0,jzke8fop,0
10,2.0,jzlouns7,0
10,1.5,k0kha22e,0
10,1.0,k4l45ene,2
10,2.0,k9cg0efh,2
10,0.5,kcb68hue,1
10,1.0,kjovtgua,0
10,1.0,kqntu6ej,1
10,1.0,kt6wqvam,0
10,2.0,kv1od8i4,0
10,2.0,kweh1doo,1
10,0.5,l5ogbl5p,1
10,1.0,l7rn00vq,0
10,2.0,lb0fd7ig,1
10,2.0,lb3j1buz,1
10,0.5,lbcxl6w9,1
10,2.0,le2eifv8,2
10,0.5,lioj0tkn,1
10,1.0,ln26bux8,2
10,2.0,lnv8yi9l,2
10,2.0,lohzagrs,0
10,1.5,ls3toeo4,0
10,1.0,ls408b2b,2
10,1.5,lusrcpns,1
10,1.5,luupxvce,0
10,0.5,lxegc18n,0
10,2.0,lysvg3vw,1
10,0.5,m27nyzrw,1
10,2.0,m3f2n5uw,2
10,1.0,md1o1od4,0
10,1.0,msp7p2ef,0
10,2.0,n040i865,0
10,2.0,n0nch8he,2
10,2.0,n2v4v51j,0
10,1.0,n8mlxe7p,0
10,1.0,n8tvglif,0
10,1.0,nd1syatu,0
10,1.5,ndpuezpo,0
10,1.5,ndscdqcb,2
10,2.0,ndwbnsv3,1
10,1.0,ne0qwv56,0
10,1.5,ngow9w7p,0
10,0.5,ngsstnpr,2
10,1.0,nkhjona0,0
10,2.0,nserrspn,2
10,2.0,nwtfs1t9,0
10,2.0,nxfr24sp,0
10,1.0,nyhn2cme,1
10,1.5,nyjjaasw,2
10,0.5,nzat41wu,2
10,1.0,o3bp0837,0
10,2.0,o8k66pes,2
10,2.0,o8uk6if2,1
10,1.0,oaqqh21e,0
10,2.0,oc0edgd2,0
10,2.0,ocwetgv6,1
10,2.0,og3hiwlw,0
10,0.5,ogqsi3ns,2
10,1.5,olior5vk,0
10,1.5,ophojm43,1
10,1.0,oqo8pa1p,0
10,1.0,owhx6k4t,0
10,2.0,p1jeiljo,1
10,2.0,ppabopud,1
10,1.5,prpooezh,0
10,1.0,ptqzvsdw,0
10,1.5,pxymczn2,2
10,1.0,py6qu4tl,0
10,2.0,q5xc4m3j,2
10,0.5,q856rx6b,0
10,1.5,qd9ps3zb,0
10,1.0,qi7l4beq,0
10,2.0,qjf23a7e,2
10,2.0,qp5aemzw,2
10,1.0,qpwvn2fi,0
10,1.5,qq7rzmwj,0
10,0.5,qqsefagq,2
10,0.5,qrzt4zva,1
10,1.5,qww6pe61,0
10,1.5,qyo4lm8f,2
10,2.0,r044iimd,1
10,1.5,r22x7gnu,0
10,1.5,radi0wlh,2
10,1.0,ragcpbl6,0
10,1.5,rgzmpoxv,0
10,2.0,rh88lod0,2
10,1.5,rjutqtn5,0
10,1.0,rvxkt60m,2
10,2.0,rx68247n,0
10,1.0,rz4r5sj7,0
10,2.0,rzh7ja6a,2
10,1.0,s21obnqy,1
10,1.5,s225bjxr,0
10,2.0,sb45v082,1
10,1.0,seqv4xxp,0
10,0.5,sflu2was,0
10,0.5,sfv9tu3t,0
10,2.0,sg5uwuqc,2
10,1.5,sgkuqcq6,2
10,2.0,si7oucep,1
10,1.5,sjyrr2bn,0
10,1.0,swcq2wfl,2
10,1.5,sxl8g85p,0
10,1.0,t5gj0k54,0
10,0.5,t624zyyc,2
10,2.0,t7bq4yqw,1
10,1.5,tfkhptdg,0
